LOAD_TYPE,TRUCK_TYPE,ROUTE_TYPE,RAINFALL,TEMPERATURE,TEMPERTAURE_TYPE,TYRE1_PRESSURE,TYRE1_PRESSURE_STATUS,TYRE2_PRESSURE,TYRE2_PRESSURE_STATUS,TYRE3_PRESSURE,TYRE3_PRESSURE_STATUS,TYRE4_PRESSURE,TYRE4_PRESSURE_STATUS,TYRE5_PRESSURE,TYRE5_PRESSURE_STATUS,TYRE6_PRESSURE,TYRE6_PRESSURE_STATUS,AVG_SPEED,ACTUAL_TIME_TAKEN,FUEL_CONSUMED,TYRE1_CONDITION,TYRE2_CONDITION,TYRE3_CONDITION,TYRE4_CONDITION,TYRE5_CONDITION,TYRE6_CONDITION,EFFICIENCY
Heavy Load,LCV,Bumpy,N,30,Normal,48,Correct,41,Correct,47,Correct,38,Correct,57,Correct,47,Correct,49,6,32,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.945654619
Full Load,FTL,Plain,N,33,Normal,36,Correct,48,Correct,64,Correct,38,Correct,57,Correct,56,Correct,47,3,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.348205741
Full Load,FTL,Plain,N,26,Normal,40,Correct,53,Correct,38,Correct,38,Correct,57,Correct,53,Correct,47,17,80,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.686835974
Heavy Load,LCV,Bumpy,N,31,Normal,40,Correct,42,Correct,64,Correct,38,Correct,57,Correct,60,Correct,54,9,50,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.771332595
Full Load,LCV,Bumpy,N,29,Normal,56,Correct,32,Low,54,Correct,38,Correct,56,Correct,37,Correct,55,12,51,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.232785283
Heavy Load,LCV,Hilly,Y,32,Normal,64,Correct,38,Correct,49,Correct,38,Correct,56,Correct,48,Correct,53,4,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.944823315
Heavy Load,FTL,Bumpy,N,30,Normal,60,Correct,34,Low,56,Correct,38,Correct,56,Correct,57,Correct,49,9,77,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.082959685
Full Load,LCV,Bumpy,N,27,Normal,58,Correct,60,Correct,68,High,38,Correct,56,Correct,61,Correct,51,6,31,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.239470073
Moderate,LCV,Hilly,N,31,Normal,38,Correct,55,Correct,55,Correct,38,Correct,56,Correct,45,Correct,54,10,77,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.996817867
Heavy Load,FTL,Bumpy,N,29,Normal,46,Correct,58,Correct,58,Correct,38,Correct,56,Correct,45,Correct,50,6,77,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.455386023
Heavy Load,FTL,Bumpy,N,26,Normal,42,Correct,35,Correct,45,Correct,38,Correct,56,Correct,51,Correct,51,8,37,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.615964848
Moderate,LCV,Hilly,N,28,Normal,46,Correct,40,Correct,45,Correct,38,Correct,56,Correct,50,Correct,49,6,53,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.242448923
Heavy Load,LCV,Hilly,Y,36,High,66,High,44,Correct,46,Correct,38,Correct,55,Correct,42,Correct,48,10,53,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.105193205
Full Load,LCV,Plain,N,30,Normal,37,Correct,34,Low,62,Correct,38,Correct,55,Correct,44,Correct,48,5,39,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.274207539
Heavy Load,FTL,Hilly,Y,19,Low,32,Low,59,Correct,58,Correct,38,Correct,55,Correct,51,Correct,55,10,36,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.670856456
Full Load,FTL,Bumpy,N,31,Normal,60,Correct,52,Correct,67,High,38,Correct,55,Correct,35,Correct,54,3,35,tyre1_not flat,tyre2_not flat,tyre3_flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.236538225
Heavy Load,FTL,Hilly,Y,20,Low,30,Low,64,Correct,66,Correct,38,Correct,55,Correct,38,Correct,46,13,33,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.967052317
Moderate,LCV,Plain,N,30,Normal,51,Correct,68,High,35,Correct,38,Correct,55,Correct,37,Correct,48,7,34,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.891321253
Heavy Load,FTL,Hilly,N,28,Normal,35,Correct,50,Correct,61,Correct,38,Correct,55,Correct,45,Correct,53,6,48,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.28138485
Moderate,LCV,Hilly,N,33,Normal,37,Correct,62,Correct,48,Correct,38,Correct,55,Correct,51,Correct,47,9,57,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.069918751
Heavy Load,FTL,Hilly,N,31,Normal,60,Correct,41,Correct,62,Correct,38,Correct,55,Correct,44,Correct,45,12,90,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.311847073
Full Load,FTL,Plain,N,27,Normal,51,Correct,39,Correct,42,Correct,38,Correct,55,Correct,58,Correct,48,12,55,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.358948692
Moderate,LCV,Hilly,N,27,Normal,55,Correct,58,Correct,66,Correct,38,Correct,55,Correct,53,Correct,52,13,52,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.619289193
Heavy Load,FTL,Bumpy,N,30,Normal,41,Correct,64,Correct,62,Correct,38,Correct,55,Correct,47,Correct,48,10,58,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.13781082
Moderate,LCV,Hilly,N,33,Normal,51,Correct,47,Correct,36,Correct,38,Correct,55,Correct,40,Correct,45,11,48,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.960089143
Heavy Load,FTL,Bumpy,N,19,Low,33,Low,45,Correct,60,Correct,38,Correct,54,Correct,51,Correct,45,18,36,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.308417216
Heavy Load,FTL,Hilly,N,27,Normal,50,Correct,44,Correct,52,Correct,38,Correct,54,Correct,62,Correct,49,5,27,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.295519312
Full Load,FTL,Plain,N,26,Normal,36,Correct,43,Correct,54,Correct,38,Correct,54,Correct,39,Correct,45,4,28,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.96214613
Moderate,LCV,Hilly,N,32,Normal,51,Correct,49,Correct,61,Correct,38,Correct,54,Correct,58,Correct,55,6,30,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.795733487
Moderate,LCV,Hilly,N,29,Normal,36,Correct,36,Correct,36,Correct,38,Correct,54,Correct,55,Correct,48,9,49,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.356666437
Moderate,LCV,Hilly,N,33,Normal,42,Correct,38,Correct,60,Correct,38,Correct,54,Correct,39,Correct,47,5,20,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.017636635
Full Load,FTL,Plain,N,36,High,67,High,51,Correct,55,Correct,38,Correct,53,Correct,42,Correct,51,10,56,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.804655608
Heavy Load,FTL,Bumpy,N,19,Low,32,Low,55,Correct,55,Correct,38,Correct,53,Correct,64,Correct,54,15,38,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.774470676
Heavy Load,LCV,Bumpy,N,20,Low,34,Low,39,Correct,66,Correct,38,Correct,53,Correct,46,Correct,53,14,38,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.609594433
Moderate,LCV,Hilly,N,28,Normal,60,Correct,52,Correct,49,Correct,38,Correct,53,Correct,40,Correct,47,6,51,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.132482967
Moderate,LCV,Hilly,N,27,Normal,48,Correct,62,Correct,58,Correct,38,Correct,53,Correct,43,Correct,45,16,78,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.817211203
Full Load,FTL,Plain,N,28,Normal,63,Correct,54,Correct,40,Correct,38,Correct,53,Correct,42,Correct,48,15,80,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.941673179
Full Load,FTL,Plain,N,35,High,68,High,61,Correct,35,Correct,38,Correct,52,Correct,62,Correct,51,15,50,tyre1_flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.742348109
Heavy Load,FTL,Bumpy,N,27,Normal,58,Correct,33,Low,49,Correct,38,Correct,52,Correct,63,Correct,48,5,24,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.021960056
Heavy Load,FTL,Bumpy,N,30,Normal,46,Correct,66,High,47,Correct,38,Correct,52,Correct,61,Correct,50,5,53,tyre1_not flat,tyre2_flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.123695628
Moderate,LCV,Hilly,N,29,Normal,55,Correct,44,Correct,57,Correct,38,Correct,52,Correct,60,Correct,53,8,34,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.764420346
Full Load,FTL,Plain,N,27,Normal,56,Correct,60,Correct,50,Correct,38,Correct,52,Correct,64,Correct,53,9,38,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.3604623
Full Load,FTL,Plain,N,29,Normal,37,Correct,61,Correct,35,Correct,38,Correct,52,Correct,57,Correct,49,11,100,tyre1_not flat,tyre2_not flat,tyre3_not flat,tyre4_not flat,tyre5_not flat,tyre6_not flat,0.547228638
